"TransactionId","EventTime","EventType","EventName","NetworkId","ContentProviderPartnerId","DistributionPartnerId","SellingPartnerId","ExternalReseller","ValueChainRole","SiteId","SiteSectionId","RequestSiteCustomId","SeriesId","VideoAssetId","RequestVideoCustomId","TimePositionClass","SlotIndex","PositionInSlot","TimePosition","AdUnitHash","PlacementId","AdUnitId","NetValue","CreativeId","CreativeRenditionId","PriceModel","UniqueIdentifier","CustomVisitorId","PageViewRandom","VideoPlayRandom","VisitorCountry","VisitorStateProvince","VisitorTimeZoneOffset","ParsedUserAgent","AllRequestKV","AllEventKV","BillableAbstractEventId","TriggeringConcreteEventId","ConcreteEventId","ScenarioId","MaxAds","MaxDuration","TimeUnfilled","AdsSelected","AdDuration","AdDeliveryMethod","ChannelId","AiringId","BreakId","RequestBreakCustomId","RequestAiringCustomId","RequestChannelCustomId","HyLDARequest","ReferrerURL","RawUserAgent","RecordIdentifier","MRMRuleId","CreativeDuration","AdUnitTypeId","EventMultiplier","PlatformBrowserId","PlatformOSId","PlatformDeviceId","VisitorZone","AudienceItem","CBPId","Label","MarketUnifiedAdId","MarketBuyerSeatId","MarketDealId","MarketAdvertiserId","ClockNumber","VisitorCity","OpportunityId","StreamId","SignalId","LinearDecisionType","SalesChannelType","MatchedAudienceItem","ProgOpenExchangeRuleId","SoldOrderID","PurchasedOrderId","ListingId","ContentBrandId","PlatformGroup","GIVTDecisionResult","GenreId","LanguageId","EndpointOwnerId","EndpointId","DeviceId","GlobalBrandId","PlacementOpportunityId","StreamType","TVRatingId","StandardEnvironmentId","StandardOSId","StandardDeviceTypeId","ContentDuration","IPEnabledAudience","ProgrammerId","XifaId","ContentChannelId","DaypartId","LogSampleAmplifier","GlobalAdvertiserId","MarketAdSource"
"1658739543468081450-a208","20220700000000","I","_q_midPoint","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","38602342","201856706","R","3a9d471e748f21ff0233d56d4471abd5","bf54d0fe9e4108450ee0af0721ce2b66","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/AX014AN_5.2p11s1_PROD_sey","ZkAwvK1enZuzFfBnvUvE7w==0","","30","","","","","1350","5632","","","","","","","","","","13656377646","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739543468081450-a208","20220700000000","I","_q_complete","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","38602342","201856706","R","3a9d471e748f21ff0233d56d4471abd5","bf54d0fe9e4108450ee0af0721ce2b66","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/AX014AN_5.2p11s1_PROD_sey","EGvkzhBKLzG2o4o4Wl5ilQ==0","","30","","","","","1350","5632","","","","","","","","","","13656377646","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739543468081450-a208","20220700000000","I","defaultImpression","384777","","","","0","R","765030","9437036","","","","","midroll","0","1","0","44ee31fd274822a305fe256e4ae1d456","33042930","33042948","0","45647149","231515024","R","3a9d471e748f21ff0233d56d4471abd5","bf54d0fe9e4108450ee0af0721ce2b66","","","us","","","qamrdk;-;-;","","_fw_session_id=a320e2f2-2ba7-4f60-b194-e02039bf877e","","","","","","","","","","","","","","","","","","","QAMRDK/AX014AN_5.2p11s1_PROD_sey","I7OKjV+PpB5ZWeTdw7UX8w==0","","30","","","","","1350","5632","","","quartiles_measurable","","","","","","","13656377647","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739544885290871-w8098","20220700000000","I","_q_midPoint","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","47002756","237585886","R","a6b508de49b9d725ce75b95783a77031","b39106433b80bd8ed63db2493e3da23b","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/PX013AN_5.2p15s1_PROD_sey","QywtbojlznTRJMsiN56o2A==0","","30","","","","","1350","5418","","","","","","","","","","13661957747","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739544885290871-w8098","20220700000000","I","firstQuartile","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","47002756","237585886","R","a6b508de49b9d725ce75b95783a77031","b39106433b80bd8ed63db2493e3da23b","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/PX013AN_5.2p15s1_PROD_sey","X+sQo8NnIC30caVWgnx/vA==0","","30","","","","","1350","5418","","","","","","","","","","13661957747","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739544885290871-w8098","20220700000000","I","_q_complete","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","47002756","237585886","R","a6b508de49b9d725ce75b95783a77031","b39106433b80bd8ed63db2493e3da23b","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/PX013AN_5.2p15s1_PROD_sey","wJO8IL7+SjqoPE33HHopkw==0","","30","","","","","1350","5418","","","","","","","","","","13661957747","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739544885290871-w8098","20220700000000","I","thirdQuartile","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","47002756","237585886","R","a6b508de49b9d725ce75b95783a77031","b39106433b80bd8ed63db2493e3da23b","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/PX013AN_5.2p15s1_PROD_sey","J/NkfYdUvdzRqXjnnunhAg==0","","30","","","","","1350","5418","","","","","","","","","","13661957747","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739544885290871-w8098","20220700000000","I","defaultImpression","384777","","","","0","R","765030","9437036","","","","","midroll","0","1","0","44ee31fd274822a305fe256e4ae1d456","33042930","33042948","0","46992937","237525558","R","a6b508de49b9d725ce75b95783a77031","b39106433b80bd8ed63db2493e3da23b","","","us","","","qamrdk;-;-;","","_fw_session_id=b32f51d6-76ab-47a8-abd8-3b81c9c08f41","","","","","","","","","","","","","","","","","","","QAMRDK/PX013AN_5.2p15s1_PROD_sey","EV023EaccsXAC/r+xxnbPg==0","","30","","","","","1350","5418","","","quartiles_measurable","","","","","","","13661957748","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739544086185811-w9b59","20220700000000","I","_q_midPoint","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","44572335","227027100","R","2214c8836260a45d561ed417a80d70b4","f5c1f94dc9dc48ef818fa93777ff633a","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/MX011AN_5.0p23s1_PROD_sey","OFcSq/lJitn1dyI4sRFe7A==0","","30","","","","","1350","4212","","","","","","","","","","13661953036","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739544086185811-w9b59","20220700000000","I","firstQuartile","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","44572335","227027100","R","2214c8836260a45d561ed417a80d70b4","f5c1f94dc9dc48ef818fa93777ff633a","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/MX011AN_5.0p23s1_PROD_sey","JQV/JdAXV9BGpQS3BDrjxw==0","","30","","","","","1350","4212","","","","","","","","","","13661953036","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739544086185811-w9b59","20220700000000","I","_q_complete","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","44572335","227027100","R","2214c8836260a45d561ed417a80d70b4","f5c1f94dc9dc48ef818fa93777ff633a","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/MX011AN_5.0p23s1_PROD_sey","E5/uxMUZD+eMpU8droTDCg==0","","30","","","","","1350","4212","","","","","","","","","","13661953036","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739544086185811-w9b59","20220700000000","I","thirdQuartile","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","44572335","227027100","R","2214c8836260a45d561ed417a80d70b4","f5c1f94dc9dc48ef818fa93777ff633a","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/MX011AN_5.0p23s1_PROD_sey","ShFOOK7zfaG8VZYbDWV9yA==0","","30","","","","","1350","4212","","","","","","","","","","13661953036","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739544086185811-w9b59","20220700000000","I","defaultImpression","384777","","","","0","R","765030","9437036","","","","","midroll","0","1","0","44ee31fd274822a305fe256e4ae1d456","33042930","33042948","0","46737782","236129219","R","2214c8836260a45d561ed417a80d70b4","f5c1f94dc9dc48ef818fa93777ff633a","","","us","","","qamrdk;-;-;","","_fw_session_id=e955914b-e72c-42e8-979c-2d7cea281bfb","","","","","","","","","","","","","","","","","","","QAMRDK/MX011AN_5.0p23s1_PROD_sey","BCUQME+jR9z24n8AImg65w==0","","30","","","","","1350","4212","","","quartiles_measurable","","","","","","","13661953037","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
